wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124804.wav,76780,gyae S nae S a i di neun S gang nam mi in S na on S ae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000380.wav,195084,a ni S ba da myeon S geu S keut e S da S hoes jib i janh a S ba da S ba ro S ap e S da S hoes jib i janh 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124430.wav,283308,S geun de S ap e seo S eo teon S a jeo si ga S i sib S man S won e S sa ge S hae jun dae S geu rae ga ji go S mwon ga S sun gan S hog S han S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124694.wav,60876,gong mo jeon S yae gi ga S wae S na was ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124673.wav,118348,beu raen deu S byeol ro S rong S pae ding eul S neo mu S manh i S nae seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000162.wav,87884,a S maj da S u ri S dae hag gyo S ga ya S doe ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000773.wav,283852,S jong gang i S eon je nya go S i sib S il S nal S ma ji mag S si heom S bo go S geun de S u ri S hag gyo ga S jong gang i S jel S neuj deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000991.wav,145964,ji geum S geu rae S a pa do S meo ri sut S jin cha S manh as eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000455.wav,164844,S geun de S man S won cha ri S ki myeon S nun S a pa ga ji go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000395.wav,129356,geu reo myeon S mwo S yag gan S jom man S bwa seo S mo reu ges ji man S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000965.wav,77452,cheos S jeon gong i ya S i je S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000184.wav,118604,na S al janh a S won rae S pa ku S eobs neun S geo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000125.wav,37932,S eung 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000146.wav,75500,a S eo di seo S mwon ga S nach i S ig eos eo yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000776.wav,86732,S geu reo ni ka S mwon ga S jeul gyeos deon S geos do S eobs janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124937.wav,86860,S chin gu deul eun S jin cha 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124509.wav,74796,S geu nyang S i reum man S neoh go S sin cheong man S han S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000583.wav,284588,eung S eun de S mwo ji S gwa S teug seong sang S geu reoh ge S na neun S manh eul S geo ra S saeng gag S an S haes eo S yag gan S jung gug eo gwa neun S sa S jeom dae S jo geum S manh as geo deun S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000230.wav,289164,geo myeon S nae ga S ya S ni S yeol han S ja ri S ga S bwas ji S yeol han S ja ri S geom S geo gi e S nae ga S geu S yeop e S jig won S is janh a S nae ga S geu S jig won S yeog hal eul S hal ge S gat i S bae wo seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124908.wav,88396,S saeng gag hae bo ke 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000796.wav,102092,S eung S wae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124134.wav,53772,yong han i 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124731.wav,148428,eo S du S dae myeon eun S cho gom S gong gan i S eobs eul S tae do S is ges ne 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124912.wav,208076,S meo mu reu myeon eun S jung gug han te S meog hil S ten de S jung gug han te S meog hil S ten de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000351.wav,256556,ga S bae go peun S geo S eu seo S a ka S u ri S u ri S geo gi S jam sil e S o myeon S deon kin do neo cheu ga S is eo seo S yo man han S geo S se S gae S meog go S wa seo S neo mu S bae ga S go peu deo ra go S eo je S jeo nyeog e du S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000304.wav,435788,S na S geu geo S na S jin cha S silh eo S geu geo S bol S tae ma da S eo u S sog eu ro S os i S jeo geos bak e S eobs na S wae S bo tong S mwo S tab ten i rang S yu ni keul ro S ga myeon S sa jin S manh janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124931.wav,76940,S na S maen nal S jeon hwa ha myeon S ti bi S bo go S is eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000429.wav,64716,gyae ga S bae u S jun bi ha neun S ae janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124521.wav,115980,a ni ji S na neun S jae su hae seo S joh eun S seong jeog eul S da si S nael S su S is ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124279.wav,172876,S yu chi won i S geu S ja gyeog jeung S is eo ya S yu chi won S hal S su S is go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124830.wav,119532,S geu reo da ga S i je S na jung e S dol a ga gi S jeon e 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124090.wav,39660,i beon e S su neung S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124576.wav,153868,geu reoh gu na S geu geol S bwas eul S tae S na neun S jin cha S geun de S jom S jae su S eobs ge S deul ril S su S is neun de S jin cha 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000989.wav,60748,geu rae ga ji go S am teun S tas neun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124906.wav,114220,S a i S gwaen chanh da go S eo S a jig S gwaen chanh da go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124776.wav,431084,ge im S manh i S ha ji S geu rae seo S a ma S ji geum S ji geum do S su eob S jung gan jung gan e S bang e seo S is neun S ae deul S is eul S geo go S su eob S da S keut na go S bam e S jib e S an S deul eo ga go S bang S ga neun S ae deul do S is eul S geo go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000118.wav,101358,ga myeon eun S seo ya S dwae S geu nyang S i geos jeo geos S hal S ge S manh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124158.wav,83212,geu geo S byeong won eul S an S ga seo S gye sog S a pa ya S doe ni ka S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124981.wav,381900,S silh eun S geol ro S ha ja S a S mwo reul S jol eob ha go S na S yo jeum e S wi ni bi ni e S koj hyeos eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000240.wav,385964,na neun S mwo S neo ga S na han te S bu reob da go S han S myeon e S dae hae seo neun S sol jig hi S nan S keu ge S jang jeom i ra S saeng gag S an S hae S ga S ta go nas da S saeng gag hae S eo ril S tae bu teo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000873.wav,334572,bae seu kin ra bin seu rang S ka pe S gat eun S geos do S eom cheong S manh go S ni ga S geu S i yong hal S su S is neun S ge S manh a S chom S manh a S geu S a i seu ring keu jang S i reon S geos S di jeu ko S geu nyang S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000026.wav,51180,bog sing S an S bae wo bwas eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000208.wav,158188,S neo mu S seu teu re seu bad a S yeo haeng S ga gi S jeon e S yeo haeng S i mi S gas da S on S geo S gat ae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124991.wav,333132,S eo S eo S eo S ya S yag S pa neun S sa ram S gat ae S neo S eo S eung 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000556.wav,48812,ga S sae ro un S gam dog 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124026.wav,261452,S in ryeog S gwan ri reul S mos S haes da go S chal ryeos eo S geu S geu ge S han S yug S gae wol S jeon e S geo S sae ro S wo S wa ga ji go S chal rin S ge S eol ma S jeon e 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000369.wav,53612,yu tyu beu S mwo S bwa S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000888.wav,357836,mag S keu ro ma ki do S mos S ta gu yo S mos S ha neun S geo S eom cheong S manh eun de S jeong mal S jeo neun S il reo seu teu e seo S pen S tul eul S seul S jul S al a yo S ha neun S geo rang S tog gat eun S jeong don de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124397.wav,292524,S mwon ga S bab S meog eul S sa ram S gu hae do S gu hae ji ji do S anh a seo S a S jin cha S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000458.wav,63180,eo S geo gi S i sib S sa S si gan S is deo ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124139.wav,212012,geu tae S geu geo S meog eos ji S geu S geu nyang S ga jeong sig S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124007.wav,159084,S tae yang S sig dang S geo gi S maen nal S jul S eom cheong S seo neun S dae janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124735.wav,103436,S a S neo mu S us gyeo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000080.wav,372204,geun de S jeo S myeong ji dae S da ni neun de S hag gyo S ju byeon e S mag S i dae S yeon dae S hong dae S seo gang dae S i reoh janh a yo S geu rae seo S geu reon S ae deul S eom cheong S mu si ha deo ra go yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000854.wav,151180,chin gu S hae ju go S geun de S nae ga S us gin S ge 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000044.wav,54028,a ni ya S jom S sim haes eo S jin cha 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000564.wav,108204,S ni S won rae S neuj ge S ja janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000008.wav,41420,geu rae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000081.wav,101420,dae gang S geu reoh ge S hae seo S chi myeon eun S chil man S han S geo S gat deon de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124597.wav,474476,na S saem S na neun S geu reoh ge S gu bun eul S jal S mos S ha geo deun S sae ma eul ho rang S mu gung hwa ho S manh i S an ta S bwa seo S geun de S mu gung hwa ho do S eun geun S nalg as eo do S mwon ga S a neug ham i S is deon de S chom S jwa seog do S chom S neolb ji S anh a S mu gung hwa ho ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124670.wav,280044,da si S jeon hwa reul S hae bwas deo ni S hyeon jang S jeob su ro S ha myeon eun S ba kwo jun da go S i rae ga ji go S da seos S si e S il eo na seo S gas da S was eos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124655.wav,82732,wae S i reoh ge S hang sang S geu reon S sig i ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000320.wav,130860,S a ni S geu S ye eun i ga S do wa jun da S haes ji S anh as nya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124282.wav,147788,S du S myeong S je oe S na meo jin S geo ui S da S gal as eo S jo yeon S pae go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000076.wav,192396,S yo gi S sal a S yeo gi S geu S eo di ji S sang su dong 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000401.wav,251564,geu reon S geo S gat ae S a S mul ron S na do S ra ra raen deu S jae mis ge S bwas eo S geun de S mag S myu ji keol yeong hwa ra go S mag S chaj a da ni neun S pyeon eun S a nin S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000376.wav,165388,geu S hyeong sig jeog eu ro S man na go S keut nae ja go S geu nyang S eo S bu mo deul S geog jeong ha sin da go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000065.wav,212204,S eo S geu reo ji S mal ra S geu rae S na S jin cha S geun de S i beon e S to S o myeon S jin cha S cha dan hal S geo ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124964.wav,33740,mwo S is eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124256.wav,118892,S ne S geu S do sag yong S kal ro S i ke S chwag chwag S chyeo nae ga ji go 
