wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000864.wav,33484,"o/ 아/ 
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000871.wav,100716,"b/ 참 대단한 사람들이 많아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000314.wav,793900,"그래 가지고 엄마가+ 엄마가 깨워줘서 일어났어 아/ 몰라 알람을 맞췄는데 b/ 너무 피곤하드라고 내가 그저께 진짜 세시간+ 세시간도 안 잤어 계속 경쟁률 확인하다가 b/ 건대가 너무 애매한 거야 이게 b/ 솔직히 한 확률이 (4 분에 1)/(사 분에 일)만 돼도 넣겠는데 b/ (4 분에 1)/(사 분에 일)이 안돼 한 진짜 한 (15퍼센트)/(십 오 퍼센트) 정도 b/ 그래서 b/ 너무 애매해서.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000063.wav,66636,"바로 월정리 해수욕장 앞에.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000955.wav,77484,"일단 열심히 돈을 벌어서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000253.wav,60556,"밥 먹으러 가까?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000660.wav,160300,"o/ (15)/(일 오) 응. (15년)/(십 오 년) (16년)/(십 육 년) (17년)/(십 칠 년) (18년)/(십 팔 년)이니까 (4학년)/(사 학년) 맞지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000801.wav,106636,"원래는 이제 약간 통합식으로 문제가 나와야 되는데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000629.wav,164844,"o/ 그치. 그런 게 막/ 엄청 막/ 밝히는 사람이 아니지. 이성을.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000771.wav,237836,"응. 근데 친한 거 같든데 쩌번에 술도 마시고 종강 날에도 술 마셨을걸? 파티룸도 한 번 빌린댔는데. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000595.wav,68876,"아 이번에 당뇨 혈당 나왔잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000058.wav,932876,"맞아. 나도 (2015년)/(이천 십 오 년)에 프로필 찍었을 때 b/ 정말 나 혼자 가고 처음 찍는 건데 아예 생판 모르는 포토그래퍼한테 찍어가지고 b/ 어/ 괜찮긴 한데 너무 사진들을 지금 보면 얼굴에 어색함이 b/ 많아가지고 어따 쓸 수도 없고 b/ 컨셉 회의 같은 걸 안 했었어. 근데 나는 그런 걸 원래 하는지 몰랐어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000800.wav,107884,"o/ 뭐 할+ 뭐+ 뭐 말할라 그랬는데 기억이 안 나네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000674.wav,85100,"o/ 그/ (6시)/(여섯 시) 초에 도착하고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000585.wav,224812,"명란 마요 한번 먹어보고 싶다. 내 친구가 한 번 명란젓을 준 적은 있거든? 그니까 명란 마요를 만들어 먹자고 그래서?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000764.wav,230956,"b/ 근데 b/ 아무튼 그/ 주차할 때 그/ 방향이 이게 핸들 돌려야 되잖아. 근데 방향 돌리는 게 헷갈리지 않았어? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000559.wav,371180,"나도 근데 사실 많이 바껴서 그렇게 생각을 많이 하는 편이야. b/ 응. 좀 시간이 뭐/ (2달)/(두 달)이나 시간 있는데 그거를 집에만 있고 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000390.wav,165484,"음/ 중국 정치에 대해서 한 번 얘기를 해볼까? 내가 제일 요즘 관+ 관심있는 주제는 정치야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000752.wav,68684,"예나도 착하다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000360.wav,164460,"b/ 그냥 뭔가 그냥 손+ 손이 제일 중+ 손 중요하잖아요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000485.wav,58604,"마트에서 사면 만 삼천 원.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000769.wav,44332,"얘기했을 걸 저번에.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000601.wav,57098,"금 딴 데 찾아봐야겠다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000448.wav,278124,"o/ b/ 나중에 한 번 보러와. 털도 깎았으니까 b/ 밥이나 한번 또 먹든지 피자+ 피자 시켜서 피자나 먹고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000918.wav,314348,"그러다 보니까 엄마랑 자주 안 마주쳤다가 마주치니까 이게 불화가 생길 때마다 어떻게 해결해야 될지 모르겠는 거야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000620.wav,196620,"뭐/ 그/ 뭐/ 놀다+ 놀았다 쳐도 b/ 너무 많이 썼지. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000691.wav,862636,"o/ 그니까 네. 일급 호텔을 그렇게 생각해 보라구요. 그니까 b/ 아까 얘기했듯이 b/ 직접 호텔로 전화를 하면 그럴 때가 있어요. 그럼 그럴 때 하고 b/ 비행기 첫 비행기 할인 많이 될 때 b/ 고 때만 고거만 딱 맞추면 되는 거에요. 그니까 b/ 직접 예약하는 게 전화해가지고 b/ 그게 정말 득템하는 거죠.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000810.wav,42988,"상하겠지. 당연히.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000628.wav,106348,"피 땀 눈물부터 시작해서 좋은 거 많지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000420.wav,86476,"o/ (3)/(삼), (4월)/(사 월)에는 그치.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000794.wav,440940,"o/ b/ 얘기는 했.어 근데 뭐 확+ 확실히 뭐 걔는 알고는 있지. 그 때 물어봤으니까 젬마도. 그 내가 그 날 간다고 했는데 내 뭐 다 다음 주에 다시 얘기 해야지. 수요일에 오면 너 얘기하고.b
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000622.wav,173484,"o/ 그러네. 그 중에서 두 번 앞에 앉고 한 번 빠지고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000020.wav,265260,"o/ 아 b/ 설 연휴 때? 집에 있겠네 그럼 거의? b/ 음 그 옆집 사는 애?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000640.wav,488268,"b/ 내가 어렸을 때도 초등학생이었을 거 같은데 b/ 그때 n/ 바이킹을 타잖아. b/ 내 옆자리에 아이가 b/ 앉았는데 b/ 토 있는 자리에 앉은 거야. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000670.wav,172972,"o/ 어. 근데 막/ 요즘 b/ 룸메끼리 싸우는 애들 쫌 많더라고 사이가 안 좋아지는 애들. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000653.wav,59724,"그 당시 미인이시네.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000441.wav,71372,"라스베가스가 LA에 있나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000526.wav,55372,"근데 에어프라이어 별로던데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000517.wav,675564,"o/ 기념품은 b/ 굳이 기념품까지는 괜찮을 거 같은데? 우리가 뭐/ 초+ 중학교, 고등학교 그런 나이도 아니고 b/ 성인인데 그리고 기념품이라고 해도 b/ 성인인데 되게 애매한 기념품 줘봤자 막 연필 줘봤자 뭘 쓰겠냐 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000355.wav,135884,"근데 종강은 정말 다행이라고 생각해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000986.wav,350764,"오사카? 가깝고 간심? 일본 음식이 맛있고 막 이런 게 많긴 하는데 일단 가깝고 편하고 근데 좀 차라리 동남아가 난 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000518.wav,150988,"n/ 너 한 번 큰일 날 뻔 했었잖아, 중학교 앞에서.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000300.wav,180204,"후퇴 핑에 후퇴라고 말하는 애는 걔가 처음이야. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000935.wav,104652,"몰라 그양 막 나는 일단 그렇게 좋게 보진 않아 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000418.wav,110860,"나 그렇게 살 바에는 n/ 동창회 안 가. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000858.wav,126476,"o/ 그치. b/ 그래서 걔 장사하는 거지. 그걸로.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000470.wav,273772,"o/ l/ 앙금은 또 너무 약간 사적인 영역이라서. 이렇게 또 하면 좀 내가 민망하지 좀.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000947.wav,110924,"o/ b/ 헬스랑 다시 등록하실 거예요?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000639.wav,82316,"n/ 아파트 별로라고 하지 않았어? n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000946.wav,50156,"황광희?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000185.wav,223404,"o/ 아이 게임 얘기하면은 사실 빼놓을 수 없는 게 있지 스타
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000370.wav,66508,"다 직선이야? 아우토반.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000008.wav,41420,"그래
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000569.wav,162668,"내가 옷을 벗고, 옷걸이에다가 옷을 안 걸고 바닥에다 그냥 던져 놓거든.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000971.wav,73356,"조교를 지원해서 갔단 말이야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000496.wav,185900,"아빠가 자고 있었는데 좀 듣고 있었나 봐, 근데 한숨을 쉬었나 봐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000544.wav,133580,"어제저녁에 뭐 먹었는데. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000097.wav,215340,"예전에는 B 언어였는데. 지금은 C 데, C언어부터 기반을 다져서 게임은 C샾 이라는 걸 써.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000494.wav,66476,"그냥 뭐 스쿠터 이런 느낌?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000916.wav,90892,"이번에 살 빼야죠. 다시 옛날로 돌아가야 되는데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000812.wav,234828,"으음/ b/ 어지럼증 나 b/ 다이어트할 때 잠깐 생겼었는데 요즘에 잘 먹으니까 없어졌드라.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000267.wav,120236,"응. 너가 b/ 거기 간다길래 어쩔 수 없지. 뭐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000894.wav,265676,"우리 방 진짜 딱 재입사 되자마자 재입사 맞나? 어. (2학년)/(이 학년) 때 들어오자마자 갈아엎어. b/ 연간 우수우시* 우리 거다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000481.wav,62188,"그래서 괜찮은 거 같더라 그래서 경제 떴어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000490.wav,238124,"b/ 그래가지고 알아봤는데 가까운 데가 왕십리 역 쪽에 있는 CNC였는데*
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000785.wav,283148,"한 몇십만원 받아놓고 무슨 체계적인 것도 없이 그 보다가 대학+ 대학교 표 좀 보다 음 여기 어때 이러면서
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000491.wav,129420,"서예나* 더 심하지 근데 이미 대학교에서 더 그러니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000337.wav,168492,"l/ 언제 가게. 아예 안 가게?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000706.wav,205676,"o/ b/ 응. (10)/(십) 한 (5초)/(오 초), (10초)/(십 초) 정도 듣고 그냥 바로 하던데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000590.wav,45964,"아/ 빨리빨리* 빠지는구나.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000840.wav,693740,"어, 맞아. 나도 약간 예전에는 되게 급하게 여행을 갔어. 약간 여행을 가기 위해서 간듯한 느낌? b/ 어, 가서 그냥 인증사진 찍고 그냥 여기 다녀왔어요, 그냥 이릏게 하는 느낌이여 그래서 막 여행을 가면 볼거리가 굉장히 많잖아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000037.wav,282540,"할머니가 아까 너가 말한 거 같은 복숭아 맛 그런 요플레 l/ 그걸로 해서 드셨던 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000589.wav,101068,"b/ 내일 배움 카드인가 그거는 신청 안 했어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000318.wav,96044,"아/ 그 배우가 너무 귀엽더라고, 성격이.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000182.wav,165388,"아 그럼 뒷자린 잘 안 들려. 그럼 인제 환불 들어가고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000303.wav,138316,"인까 걔 내가 사고 어떻게 났는지 얘기해줬나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000099.wav,408684,"o/ n/ b/ 쌔 차 사니까 아빠가 맨날 자랑해. b/ 등에서 히터 나오고 b/ 엉덩이에서 히터 나오고 막/ b/ 무슨 기능들이 뭐가 이렇게 많다고 설명하는데 하나도 모르겠어 나는. b/ n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000683.wav,119788,"미리 얘기를 하면 봐줄 수도 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000744.wav,46188,"내 친구들 이제
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000616.wav,296428,"근데 나 그거+ 그거 알아. 뭐지 일본은 인까 집을 맘대로 살 수 없대, 외국인이.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000889.wav,289644,"여튼 나는 그냥 그건 그거고 갈려고 했었어. b/ 근데 그 사람이 인하대인가 그랬단 말이야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000356.wav,203948,"아/ 립스틱 똑같은 색깔 어느 날 나도 너처럼 똑같이 똑같은 색깔이 이케 받아 줬는데 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000387.wav,50572,"춥긴 추웠어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000602.wav,289324,"o/ 아이, 그냥 빠졌어. 너무 가기가 싫은 거야. 근데 이번에, 얼마 전에 애들이랑 종강하고 다시 만났는데, b/ (4.0)/(사 점 영) 나왔다더라고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000288.wav,181676,"b/ 나는 공감을 할 수 없지만 b/ 무거운 책가방 이랬어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000235.wav,321036,"주변에서 너무, 너 포함, 비관적인 l/ 관계를 너무 많이 봐서 b/ 뭔가 생각이 없어져.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000886.wav,68716,"아/ 그까 체크아웃하고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000978.wav,33036,"야 그래도
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000216.wav,43788,"놀러 오라구.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000446.wav,76812,"응. 나 동서울에서 탈라고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000164.wav,64236,"베트남 또 가고 싶어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000720.wav,402348,"그+ 그쪽에서도 근데 저희도 일정이 많아서 이번 달 안에 그거를 끝내야 된다. 근데 윤정 씨 그리고 b/ 이런 게 몰려 있으면 빨리빨리 끝내는 게 낫다. 그래가지고 맞는 말이긴 하잖아. 그래서 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000170.wav,164748,"그거를 소주밤이라 그래. 소주 반 예거 반
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000762.wav,228524,"o/ 연경 갔지. b/ 나 같아도 연 b/ 아 은데 서울대가 그렇게 좋나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000555.wav,148524,"o/ l/ 불편하게 만드는 영화였지, 어. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000053.wav,134508,"l/ b/ 그거 찍을 생각을 못 했어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000113.wav,302348,"경비 한 (80)/(팔십)이면 된다 그래가지구 비행깃값+ 값 이제 해가지구 대만이 좀 싸데. 그리고 맛있는 것도 많으니까 b/ 야시장 있잖아 거기.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000753.wav,120300,"아니야. 나 그때 거의 실세+ 실세였어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000570.wav,167628,"그래서* 그때 그렇게 지금 돌이켜봄 그래도 추억이었던 거 같애. 재밌던 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000687.wav,620044,"선배한테 방금 그 영화 관련해서 설명을 들으니까 저는 그런 영화 있는지도 몰랐고, 되게 신기한 거 같아요. 정말 약간 영화와 게임, 그리고 스마트폰 이런 게 다 합쳐진 정말 신박한 소재? 그런 영화인 거 같아요. 저도 오늘 꼭 집에 가서 한번 볼게요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000251.wav,193324,"암컷인데 걔가 훨씬 못생겼어. 레오는 수컷인데 걘 쫌 이쁘게 생겼어 귀엽게 b/ 근데 레인이.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000708.wav,156524,"o/ 버스 타고 더 들어가거나 막/ 그래야 되는 거야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000345.wav,227404,"b/ 금 우리 무용과 누구누구다 막/ 이런* 하면 b/ 거기 애들 건들지 마라 은까* 우리가* 선배들이 다 가드쳐줬어 오빠들이. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000990.wav,109260,"o/ b/ 아/ 살 좀 찌웠지. 지금 몇 kg야, 얘? (70대)/(칠십 대)? n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000625.wav,204044,"o/ 그거 레이블 콘서트야. 산이 레이블 어딘지 모르겠는데 어쨌든 걔네 콘서트야. 그래서 걔네가 나와서 사과했잖아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000457.wav,263884,"그때 그냥 어렸을 때 암무것도 모르고 그냥 본 거 같애서 b/ 지금 보면 좀 다르지 않을까 싶어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000197.wav,385580,"o/ b/ 한시? 아/ 그때+ 그때 일어나가지구. 한/ 다섯시 다 돼서 한* 거 같은데, 아닌가? 어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000911.wav,41612,"찍어줬어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000979.wav,183980,"그 드라마에 내용을 다 알고 있겠네?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000326.wav,169772,"o/ 어 원래 끈질기게 얘기해야지. 한두 번 툭툭 던질 바에는
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000952.wav,196268,"그서 완전 회의, 완전 회의감 완전 드는 거야. 그래서 그/ 집에 있는 굿즈들만 봐도
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000931.wav,226252,"그나마 아빠, 우리 아빠도 진짜 얘기를 잘 안 하지만은, b/ 그런 식으로 늦게 오시고 힘들게 사시는 거를
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000558.wav,221484,"그것도 그러네, 아/ 데* 아/ 그건 그런데 이까* 주변에서 전역하는 게 좀 부러워 다른 거 보다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000354.wav,43884,"홀서빙 안 하지. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000966.wav,151018,"b/ 그니까 물론 맛만 있고 그런 감각이 없으면 또 이제 또 그것도 하 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000884.wav,214764,"o/ n/ 거기도 예전에 한 두 번인가 가 봤는데 잘 기억이 안 나가지구
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000874.wav,74220,"응. 집에서 해 먹는 거. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000907.wav,104428,"확실히 팀작 때문에 진짜 문제가 많은 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000456.wav,179500,"막/ C 언어들 많이 나와 있는데 b/ 어우 옆에서 보면 상당히 멋있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000402.wav,289004,"잘 지내겠죠 뭐 연락 없으면* 또 뭐 잘 지내길 바라야죠 뭐 연락 없어도 b/ 그렇게 아시고 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000681.wav,80204,"o/ 없어. 그런 거.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000351.wav,256556,"가* 배고픈 거 으서 아까 우리*+ 우리 거기 잠실에 오면 던킨도너츠가 있어서 요만한 거 (3개)/(세 개) 먹고 와서 너무 배가 고프더라고. 어제 저녁에두 n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000510.wav,116844,"o/ 아시안 컵이 낫지.
"
