wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000995.wav,328364,S se S gae S da S neo mu S mi keul mi keul S a S gye ran ha go S nas to S dul S da S neo mu S mi keul mi keul ha go S geun de S geu geo S eo teoh ge S bab i rang S gat i S meog ji S bab ban chan i S a nin S neu kim in de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000901.wav,46092,S a S ne 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124465.wav,123948,el ri be i teo e seo S mun S tag S yeol da S bo ni S gab ja gi S keo da ran 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000149.wav,42604,eum S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124602.wav,138092,S geu tae S u ri S dae S cha ri S ha na S si kyeo seo S meog ji S anh as eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124616.wav,235884,ba ro S na S neo mu S jal haes ji S dang yeon ha ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124480.wav,313996,S bun hong saeg in de S dog geug mul eul S neoh eu myeon S won rae S mwo S pa rang saeg S dwae ya S doe neun de S mwo S da si S so geum i S ol ra wa seo S bun hong saeg i S dwae seo S geu S sa ram i S an S geol ryeos da S mag S a S geu reon S ge S yag gan S nab deug i S jal S an S ga S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124298.wav,212876,S eo je do S ma si go S was neun de S yo sae S sul eul S neo mu S ja ju S ma si da S bo ni kan S wi ga S manh i 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000419.wav,157164,mag S cheon jang e S da S mag S ju reong ju reong S dal ryeos da S geu reo ji S anh as eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124330.wav,165804,jeong sang jeog in S jung so gi eob eun S geu reoh ge S im won i S manh eul S su ga S eobs neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124310.wav,168012,S geu rae seo S neo S neo S geu S u ri ga S deul ki ji S mal ra go S eo S neo S hag won e 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124815.wav,123084,is eo S ju neun S geos man eu ro S jin cha S doe ge S geu ri go S gung geum hae ha neun S geo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124605.wav,80236,a S mi an han de S jal S mos S bol S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124341.wav,372268,a S geu rae S seong gyeog eun S jom S i ge S di ge S kul ha go S geu nyang S mwo S an S man na myeon S an S man na neun S geo go S won rae S i raes eos geo deun S geu rae seo S nae ga S geu reon S geos do S mam e S deul eos go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124142.wav,42348,nan S geu nyang S mun gwa ro S gas eos eo ya S dwaes eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124685.wav,205484,S wan byeog han S ta in eul S sun min i rang S bwas neun de S il dan S geu S yae gi reul S haes eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124179.wav,98316,geu nyang S hong dae e seo S nol da ga S jib eu ro S geol eo on S geo ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124748.wav,153516,jom S neo mu S gwa han S jom S o ba ha ji S anh as na S chom S geu reoh ge S bol S su do S is ji man 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000952.wav,196268,geu seo S wan jeon S hoe ui S wan jeon S hoe ui gam S wan jeon S deu neun S geo ya S geu rae seo S geu S jib e S is neun S gus jeu deul man S bwa do 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000198.wav,217836,S ya S u rin S twin S geos do S a nya S u rin S geu nyang S yug S ki ro ro S pal ri S geod da ga S han S i S bun S pal ri S twi eos da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000526.wav,55372,geun de S e eo peu ra i eo S byeol ro deon de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124044.wav,114956,a S sal chag S geu reon S chog i eos eo S sal chag S geu reon S chog in de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124979.wav,66924,a S i peu ges da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124633.wav,232268,S a S i ga S geu ge S a beo ji S hoe sa S cheug e seo S i je S geu S geo rae cheo S sa ram i S wa S dog il S o neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124775.wav,58124,eo S eo S eo S geo gi 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000573.wav,330380,mam seu teo chi neun S gun dae S is eul S tae S goeng jang hi S manh i S meog eos gi S tae mun e S byeol ro S meog go S sip ji ga S anh a S da reun S geo S mwo S meog go S sip geo na S ha neun S geo S eobs ni S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000366.wav,36044,swe ding i S mwo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124618.wav,306188,mwo S mul ron S i je S in teo nes e seo S nu ga S nae yong S seun S geo S bo go S geu nyang S man jog ha neun S sa ram deul do S is ges ji man S dae bu bun S sa ram deul i myeon S jig jeob S hae bo go S hae bo go S sip eul S geo S a ni ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124200.wav,233004,S na do S na do S geu reol S jul S al as eo S il S nyeon e S han S du S beon S jeong do S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000683.wav,119788,mi ri S yae gi reul S ha myeon S bwa jul S su do S is eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000961.wav,152364,a ni S peu ra ha ga S ga go S sip da myeon seo S gab ja gi S ga go S sip S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000482.wav,74828,eo S in je S bae ga S bul reos ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124155.wav,303052,eo S i S sa ram eun S i reoh ge S mag S haeng bog ha ge S sal go S ye peu ge S sal go S ib go S sip eun S geo S da S ib go S sal go S i reo neun de S na neun S wae S an S geu reo ji S yag gan S i reoh ge S neu ki myeon seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000291.wav,151884,geo gi seo S neo mu S meog eul S geo reul S manh i S sa seo S u ri S da S nam gin S geo S al ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124488.wav,80556,geun de S dong a ri S ga myeon S a mu S saeng gag S eobs i S ga neun S ae deul S manh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000241.wav,92812,S a ni S geu rae do 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124099.wav,155820,a S geu ri go S nae ga S jo sa han S geo S is janh a S bwas eo S min bag S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124032.wav,178444,geun de S geu geo S chwi seong pae cheo reom S myeoch S beon S bang mun S hae ya S doe go S geu reon S geo S is ji S anh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124202.wav,129324,S a S maj ne 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000635.wav,102540,geu nyang S cheon S won cha ri S sal S geo S gwaen hi S o cheon S won cha ri S ji reu gu 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124153.wav,273388,a S da S heu reum eul S na ta naes da S i reon S geo ra gi bo da neun S jom S geu nyang S a S gag ja S gag ja S hae seo S i geo S hab chyeo seo S heu reum i S doe neun S geo gu na ra neun S neu kim il S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000276.wav,32460,S eung 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000758.wav,86028,geu jeon S ju janh a S keu ri seu ma seu S jeon S ju 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124060.wav,109548,un dong S meog eul ra go S un dong ha neun S geon ga S bo ne 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000540.wav,102284,S hwan bul S eon jen de S gi S gi gan S eol ma na S dwae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000797.wav,56844,S geu ni ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124293.wav,166476,mwo S gag in S gat eun S geo neun S geu nyang S gi gye ro S da S sae gyeo ju si go S geu reo ni ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000745.wav,103948,eung S maj a S jo sim hae ya ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124591.wav,72908,geum S neo ga S sa beom eul S han da go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124028.wav,120844,S a S geu geol S wae S mul eo bwa S nam e S jae jeong sang tae reul 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000947.wav,110924,S hel seu rang S da si S deung rog ha sil S geo ye yo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000624.wav,79372,jal haes eo yo S mwo ra go S haes eo yo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124076.wav,143500,S da S geo gi S da S gong mu won S jun bi ha neun S sa ram deul S a nya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000695.wav,169964,geun de S chaj a bo myeon seo S hal S su ga S eobs eu ni ka S eo S na jung e S chaj a bo ja 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000259.wav,110252,deo S jae mis neun S bu bun do S is neun S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124255.wav,132876,geu S yeong hwa e seo do S da S na o neun de S doe ge S manh deu ra go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000386.wav,37964,S i S wol e S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124849.wav,218028,dae ge S bi sa janh a yo S da reun S de e S bi ha myeon S gat eun S seong neung eu ro S geu S seong neung eu ro S ta reun S de S ga myeon S jin cha S hwol sin S sa ge S sal S su S is neun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000652.wav,100300,a S na S mos S bwas eo S geu S mu seo wo ga ji go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000755.wav,379404,S a ni S geu rae seo S nae ga S na do S saeng gag eul S ha neun S ge S man yag e S nae ga S sa hoe S bog ji ro S ga ge S doe myeon eun S a S waen ji S sam S hag nyeon S tae S doe ji do S anh neun S ja sin gam eu ro S gong mu won S si heom eul S jun bi hal S geo S gat da neun S geu reon S neu kim i S deu neun S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000295.wav,48844,S bog ji do S joh go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000011.wav,113676,S a S geun de S han S si e S dad neun S ge S chom S a swib gin S han de S geo gi S jin cha S gwaen chanh eun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124069.wav,169356,yeong eo S eo hag S seong jeog i ra go S nae ga S tag S gong in S seong jeog S nae se ul S man han S ge S tag hi S eobs eu ni ka S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124173.wav,189804,S geu S jeong do S haes deon S geo S gat ae S sa S o cheon S won S nae S gi eog eu ro neun S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124074.wav,153452,a S eo je S neuj ge S jas eo S chug gu bo da ga 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000021.wav,36524,wae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124808.wav,289452,geun de S eom ma ga S gal bi reul S hae ju neun S geo ya S geu rae seo S il dan S gal bi reul S meog eos da S geun de S gal bi reul S meog eu ni ka S jol rin S geo ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124568.wav,232172,geu ni ka S yag gan S geu geo rang S bi seus han S geo ya S geu S ap meo ri S jeong ri ha reo S cheon S won S i cheon S won S nae go S ja reu neun S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000945.wav,176364,a S a S geu S im yong S bo neun S geo S mal go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124630.wav,195948,nan S dang sin S gong jang S mun S dad go S myeong ji dae S ap e S ga gas go S a mu do S an S al ri go S geo gi seo S il S haes eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124657.wav,168684,gyu seong i rang S jeon hwa han S ge S na S go S sam S keut na go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000349.wav,239916,a ma S i chog e S nae ga S al gi ro neun S na do S won rae S yes nal bu teo S gye sog S gan jang S sae u S neo mu S meog go S sip eun S geo ya S geun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124799.wav,127532,a i deul S so mun S na go S seon saeng nim deul ki ri S so mun S na go S geu reon S geos do S is ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000411.wav,32140,ja rang eul S wae S hae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000770.wav,60492,mwo S han gug e seo do S na neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000748.wav,104458,eum S geu S mwo ji S neo S o neul S pi bu gwa S gan da mae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124641.wav,80716,ya S geu reom S gyeol haeg S ju sa S pal S geo S a ni ya S si jung e 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000493.wav,284524,jal S tae S goeng jang hi S joh a seo S i S cheo eum e neun S doe ge S bu jeong jeog i eos geo deun yo S hyeong S S tag ha myeon S mu seun S saeng gag S deul eo yo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000620.wav,196620,mwo S geu S mwo S nol da S nol as da S chyeo do S neo mu S manh i S seos ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124168.wav,443756,S geun de S na neun S seol nal e S neo S geun de S ga seo S o raes dong an S is da S wa S geu reo myeon eun S u ri S seol nal i S sa S il S pal gan S nal S sa S il i janh a S swi neun S nal i S geu ni ka S geu reo myeon eun S geu S nal e S chung bun hi S gas da S ol S su S is ji S anh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124723.wav,88908,wae S nu ga S mu seo wo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124433.wav,158156,han S beon do S an S meog eo S bwas geo deun S gug mul S teog bok in de S mwo S a eu S in seu ta e S manh i S ol ra o deu ra go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124573.wav,87756,a S nae S ka tog S no rae S i ta S deul eo S bwa S geu geo S joh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000245.wav,170444,jeo gi S u song S geu S geun cheon ga S u song S jeong bo dae S gan ho hag gwa S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000317.wav,113964,S eo S tong tong S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000967.wav,86092,S a S neo ga S ib eo seo S i peu jin S anh as da go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000207.wav,100908,S a pa han te S mi an ha gi do S ha go S geun de S mwo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124145.wav,78892,a S won rae S cho ban e S jal S an S na wa 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124736.wav,48428,dog seo sil i S deo S sa ni ka S geu nyang 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124929.wav,42956,geu reon S sig eu ro S hae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000266.wav,105996,a S geu S keut ka ji S hae ri S po teo reul S keut ka ji S bo ra go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124418.wav,385388,jeo beon e S neo mu S ko jil ko jil hae seo S geu nyang S sis gyeos dan S mal ya S geun de S hwa nan S geo ya S ae ga S san chaeg do S an S si kyeos neun de S wae S sis gi nya go S geu rae seo S eom cheong S pi jyeo is eos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000826.wav,78284,S seo S du S gal rae S sa i reul S ke S tag S daen S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000321.wav,152460,mwon ga S jom S son haen de S eom ma keo man S i reoh ge S nop a ji gu S is gu 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124064.wav,176460,S geu S mag S nae S chin gu S i S ju S nam go S geu raes eo S bal pyo ha ja ma ja S i S ju S dwi e S deul eo ga ya S doe go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124585.wav,43564,S gim chi chi gae S gwaen chanh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124805.wav,74124,a ni S a ni S gan ho sa S myeon heo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000299.wav,43788,geu ri go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124785.wav,239020,S geu ni ka S dae gae S il chig S gyeol hon ha sin S geo ya S geu ni kan S dae gae S mul ron S na i neun S neuj eun de S man na neun S gi gan i S chalb eu ni ka S gyeol hon eun S pal ri ha syeos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124556.wav,81452,neo S eon je S haes da S geu raes ji S choe geun e S o beo wo chi reul S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000410.wav,96364,geun de S mas eun S is eos neun de S to S meog go S sip jin S anh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000061.wav,66988,dang yeon ha ji S u ri S a pa teu S sal janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000085.wav,184430,S is janh a S geu S neo S hae oe yeo haeng S gan S jeog S is eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124195.wav,333068,S bun myeong hi S bog do e seon S nae S yae gi ga S da S deul ryeo S jag ge S yae gi hae do S geun de S yeop bang S so ri neun S jeol dae S an S deul ryeo S gae S jij neun S so ri S pae go neun 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000421.wav,200972,S geu S yeong hwa e seo S eo teon S no rae reul S deud go S jin cha S eom cheong S in sang S gip eo ga ji go S geu S no rae reul S oe wos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000106.wav,119788,geun de S jal nan S cheog i rang S ja rang eun S chom S manh i S ha ji S anh eul ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124429.wav,136748,na on S ji neun S jom S dwaes eo S i cheon S sib S o S nyeon e S na on S geo S gat eun de S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000495.wav,215404,S geu rae seo S geu geo S geu jung e seo S i je S deog jil han da go S han S sib man S won S i sib man S won sig S bak e S mos S mos S pae go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000028.wav,86892,S gwa hag jeog S geun geo ga S is neun S paeg teun ji 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000974.wav,443596,S geun de S gyae S gong bu S doe ge S jal han da S kae seo S gas eos eo S geu tae do S ji ga S geu S hag gyo reul S ga go S sip da go S hae ga ji go S gas neun de S i beon e S geun de S nae sin eul S hae do S a mu ri S hae do S an S na o neun S geo ya S wo nag S jal S ha neun S ae deul i S manh i S o ni ka 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000032.wav,41452,geu reoh gin S haes neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124993.wav,127884,os e S ro syeon S bal ra S cheo eum S deul eos eo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000528.wav,208876,gam ja do S sim go S go gu ma do S sim go S mwo S sang chu S i reon S geos do S ha go S i je S ju mal ma da S geo ui S ga janh a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000697.wav,439404,S geun de S na neun S wang bog S ne si gan S i ni ka S jin cha S neo ne S eon ni neun S hag gyo ka ji S wang bog S myeoch S si gan i ya S tog gat ne S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000681.wav,80204,S eobs eo S geu reon S geo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000305.wav,197388,S na neun S gae gang S an S ha neun de S neo na S mal hae bwa 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000358.wav,108780,S geu S reo si an ga S mwo si gin ga S pae go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000235.wav,321036,ju byeon e seo S neo mu S neo S po ham S bi gwan jeog in S gwan gye reul S neo mu S manh i S bwa seo S mwon ga S saeng gag i S eobs eo jyeo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000910.wav,365164,geu S go gi reul S i je S chom S chag ge S seol eo ga ji go S dwae ji go gi reul S neoh eun S ge S jeon bu ra seo S go S go gi S yang i S jom S cheog gin S han de S geu S bul S mas S tae mun e S bul S naem sae S tae mun e S ta reun S ge S an S mat a jil S jeong do S jang nan S a ni ya S jin cha 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000019.wav,157804,S geun de S i S na man S an S ha neun S geo S gat ae S tan S sa ram deul eun S da S ha go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124246.wav,49036,S chwi gil 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000281.wav,292524,geu geo S ha neun de S geu reoh ge S o raen S si gan S an S geol ri neun de S geu geo reul S mag S jin cha S don S myeoch man S won sig S ju go bad go S ha gi ga 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000215.wav,46604,S neo ga S i 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000663.wav,58988,S maj a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124172.wav,61484,a S jin cha S byeol ro da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124253.wav,138092,a S keun il S nas da S ya S mog yo il nal S hal S yae gi S eobs eul S geo S gat ae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000205.wav,100748,geu S mu seun S su S mwo ra go S ha ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124901.wav,263724,S geu chi S na ga myeon eun S na neun S yeo gi S deo S i sang S an S ha ges da S i S so rin de S gyae neun S geu 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000659.wav,84044,S jal S sal ges ji 
