wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000380.wav,195084,'a' 'ni' S 'ba' 'da' 'myeon' S 'geu' S 'keut' 'e' S 'da' S 'hoes' 'jib' 'i' 'janh' 'a' S 'ba' 'da' S 'ba' 'ro' S 'ap' 'e' S 'da' S 'hoes' 'jib' 'i' 'janh' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000292.wav,84780,'a' S 'baeg' 'su' 'myeon' S 'ol' 'rae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000271.wav,67180,'hong' 'dae' S 'chog' 'e' S 'pi' 'ja' 'mol' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000079.wav,75436,'jin' 'e' 'eo' 'na' S 'i' 'reon' S 'geo' S 'ta' 'bwas' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000529.wav,360908,S 'tag' S 'sis' 'eul' 'ra' 'go' S 'ha' 'neun' 'de' S 'so' 'jin' 'i' 'ga' S 'to' S 'jeon' 'hwa' 'ga' S 'on' S 'geo' 'ya' S 'geu' 'rae' 'seo' S 'a' S 'hye' 'jeong' 'a' S 'mwo' S 'da' S 'yae' 'deul' S 'da' S 'an' S 'doen' 'da' 'ni' 'ka' S 'swil' S 'geo' 'ji' S 'i' 'rae' 'seo' S 'nae' 'ga' S 'eo' S 'geu' 'nyang' S 'geu' 'ge' S 'joh' 'eul' S 'geo' S 'gat' 'da' 'go' S 'na' S 'o' 'neul' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000436.wav,151052,S 'ji' 'geum' S 'saeng' 'gag' S 'jung' 'i' 'ya' S 'a' 'mu' S 'mal' 'i' 'na' S 'ha' 'go' S 'is' 'eo' S 'bwa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000407.wav,40524,'seu' 'gu' S 'is' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000680.wav,116108,'a' S 'geu' 'rae' 'seo' S 'nae' 'ga' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000945.wav,176364,'a' S 'a' S 'geu' S 'im' 'yong' S 'bo' 'neun' S 'geo' S 'mal' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000692.wav,370220,S 'maj' 'a' S 'na' 'neun' S 'teug' 'hi' S 'teug' 'hi' S 'heu' 'reum' S 'keunh' 'gi' 'myeon' S 'nan' S 'a' 'ye' S 'deu' 'ra' 'ma' 'reul' S 'an' S 'bwa' 'seo' S 'geun' 'de' S 'heu' 'reum' S 'an' S 'keunh' 'gi' 'go' S 'bo' 'myeon' S 'jin' 'cha' S 'yeol' 'sim' 'hi' S 'bo' 'gin' S 'hae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000411.wav,32140,'ja' 'rang' 'eul' S 'wae' S 'hae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000483.wav,46924,'geun' 'de' S 'to' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000409.wav,195276,'geo' 'gi' S 'dwi' 'chog' 'e' S 'dae' 'gag' 'seon' S 'dwi' 'chog' 'eu' 'ro' S 'yang' 'jung' S 'ga' 'neun' S 'bang' 'myeon' 'eu' 'ro' S 'bo' 'myeon' 'eun' S 'mu' 'seun' S 'geon' 'mul' S 'ha' 'na' S 'is' 'neun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000408.wav,145996,'mol' 'ra' S 'nae' 'ri' 'gi' S 'jeon' 'e' S 'bwa' 'ya' 'ji' S 'eo' S 'doe' 'ge' S 'o' 'rae' 'han' 'da' S 'geun' 'de' S 'geu' 'chi' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000255.wav,35468,'neo' S 'mal' 'i' S 'maj' 'da' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000157.wav,214284,S 'an' S 'geu' 'reon' S 'sa' 'ram' 'i' S 'eobs' 'geo' 'deun' S 'wae' 'nya' 'myeon' S 'seon' 'saeng' 'nim' 'deul' 'man' S 'hae' 'do' S 'geu' 'nyang' S 'ba' 'tang' S 'pob' 'a' S 'gaj' 'go' S 'ju' 'go' S 'i' 'gam' S 'pob' 'a' S 'gaj' 'go' S 'ju' 'go' S 'geu' 'reo' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000257.wav,174540,'geu' 'reo' 'myeon' 'eun' S 'gud' 'i' S 'ui' 'mi' 'ga' S 'eobs' 'eul' S 'geo' S 'gat' 'eun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000166.wav,281836,'peo' 'jeul' 'i' 'rang' S 'geu' S 'mwo' 'ra' S 'geu' 'rae' 'ya' S 'doe' 'ji' S 'cho' 'keu' 'man' S 'ha' 'ke' S 'peul' 'ra' 'seu' 'tig' 'in' 'de' S 'jo' 'rib' 'hae' 'ga' 'ji' 'go' S 'se' 'wo' 'noh' 'neun' S 'geo' S 'is' 'janh' 'a' S 'mwo' S 'a' S 'geu' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000760.wav,67148,'go' 'deung' 'hag' 'gyo' S 'chin' 'gu' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000132.wav,101612,'gab' 'ja' 'gi' S 'saeng' 'gag' 'nan' S 'geon' 'de' S 'geu' 'geo' S 'han' 'beon' S 'hae' 'bo' 'ja' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000883.wav,61036,'geu' 'reom' S 'il' 'dan' S 'han' S 'beon' S 'hae' 'bo' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000866.wav,157740,'mwo' S 'geo' 'gi' 'ga' S 'mwo' S 'mas' 'is' 'ne' S 'mas' 'eobs' 'ne' S 'ha' 'neun' S 'yae' 'gi' 'deul' 'i' S 'is' 'deon' 'de' S 'neo' 'do' S 'a' 'neun' S 'sig' 'dang' 'deul' 'i' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000530.wav,85900,'jin' 'cha' S 'na' 'han' 'te' S 'manh' 'i' S 'yang' 'bo' 'hae' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000959.wav,250924,S 'jeo' S 'jin' 'cha' S 'byeol' 'geo' S 'an' S 'haes' 'eo' 'yo' S 'nun' S 'teo' 'seo' S 'myeo' S 'geu' 'geo' S 'ja' 'gi' 'so' 'gae' 'seo' S 'jeog' 'go' S 'da' S 'jeog' 'eo' 'seo' S 'bab' S 'meog' 'go' S 'na' 'on' S 'geo' 'ye' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000131.wav,106764,S 'a' S 'na' S 'seu' 'ri' S S 'gaj' 'go' S 'sip' 'da' S 'seu' 'ri' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000143.wav,327628,S 'ma' 'ji' 'mag' S 'hag' 'gi' 'e' 'man' S 'jeon' 'gong' 'eul' S 'je' 'dae' 'ro' S 'jeong' 'ha' 'myeon' S 'geu' 'geol' 'ro' S 'jol' 'eob' S 'doen' 'da' 'neun' S 'ge' S 'jin' 'cha' S 'joh' 'eun' S 'je' 'do' 'in' S 'geo' S 'gat' 'ae' S 'u' 'ri' 'na' 'ra' 'e' 'do' S 'mwon' 'ga' S 'do' 'ib' 'dwaes' 'eum' S 'joh' 'ges' 'da' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000863.wav,71404,S 'sul' S 'an' S 'ma' 'si' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000134.wav,104044,'pyo' S 'pyo' 'dol' S 'ni' 'ga' S 'je' 'il' S 'silh' 'eo' 'ha' 'deun' S 'pyo' 'dol' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000748.wav,104458,'eum' S 'geu' S 'mwo' 'ji' S 'neo' S 'o' 'neul' S 'pi' 'bu' 'gwa' S 'gan' 'da' 'mae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000231.wav,110572,S 'geu' 'reom' S 'a' S 'neo' S 'jib' S 'ga' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000857.wav,366796,S 'na' 'neun' S 'geu' 'geo' S 'geu' 'reon' S 'il' 'eun' S 'is' 'eo' 'seon' S 'an' S 'doen' 'da' 'go' S 'saeng' 'gag' 'hae' S 'geu' 'geo' 'neun' S 'mwon' 'ga' S 'na' 'reul' S 'nae' 'ryeo' 'noh' 'neun' 'da' 'neun' S 'geo' 'rang' 'du' S 'i' 'eo' 'jil' S 'su' S 'is' 'da' 'go' S 'saeng' 'gag' 'ha' 'geo' 'deun' S 'eung' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000375.wav,62252,'ju' 'ro' S 'mwo' S 'meog' 'eu' 'reo' S 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000221.wav,225996,'eo' S 'mwon' 'ga' S 'i' 'sib' S 'man' S 'won' 'e' S 'nae' 'ga' S 'ha' 'myeon' 'eun' S 'i' 'sib' S 'man' S 'won' 'eun' S 'nae' 'ga' S 'chaeng' 'gil' S 'su' S 'is' 'ges' 'da' S 'tag' S 'i' 'rae' 'ga' 'ji' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000121.wav,160748,S 'hyeong' 'i' S 'a' 'ma' S 'ji' 'bang' 'gan' 'in' 'ga' S 'mwo' S 'geu' 'reon' S 'ge' S 'ha' 'i' S 'geu' 'ge' S 'hyeong' 'il' S 'geo' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000018.wav,107852,S 'hae' S 'a' S 'mwon' 'ga' S 'hyo' 'gwa' 'ga' S 'is' 'eo' S 'geun' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000684.wav,140588,'gong' 'bu' 'ha' 'go' S 'jeog' 'dang' 'hi' S 'al' 'ba' 'neun' S 'an' S 'hal' S 'su' S 'is' 'eum' S 'an' S 'ha' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_001000.wav,114924,S 'pal' S 'bun' S 'ta' 'ji' S 'anh' 'as' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000992.wav,89004,'mwo' 'ga' S 'joh' 'eun' S 'geo' 'ya' S 'gong' 'gun' 'eun' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000275.wav,245036,'nae' 'nyeon' 'e' S 'mwo' S 'a' 'neun' S 'dong' 'saeng' S 'hyeong' S 'mwo' S 'beu' 'raen' 'deu' S 'ha' 'neun' S 'sa' 'ram' 'deul' 'ki' 'ri' S 'pae' 'syeon' 'syo' 'reul' S 'hal' S 'geo' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000637.wav,288940,S 'a' 'jig' S 'an' S 'bwas' 'eo' S 'jae' 'mis' 'eo' S 'bwas' 'eo' S 'geu' 'geon' S 'bwas' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000888.wav,357836,'mag' S 'keu' 'ro' 'ma' 'ki' 'do' S 'mos' S 'ta' 'gu' 'yo' S 'mos' S 'ha' 'neun' S 'geo' S 'eom' 'cheong' S 'manh' 'eun' 'de' S 'jeong' 'mal' S 'jeo' 'neun' S 'il' 'reo' 'seu' 'teu' 'e' 'seo' S 'pen' S 'tul' 'eul' S 'seul' S 'jul' S 'al' 'a' 'yo' S 'ha' 'neun' S 'geo' 'rang' S 'tog' 'gat' 'eun' S 'jeong' 'don' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000994.wav,75436,'geun' 'de' S 'dae' 'sin' 'e' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000736.wav,76398,'keu' 'chi' S 'eo' S 'hal' 'man' 'ha' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000974.wav,443596,S 'geun' 'de' S 'gyae' S 'gong' 'bu' S 'doe' 'ge' S 'jal' 'han' 'da' S 'kae' 'seo' S 'gas' 'eos' 'eo' S 'geu' 'tae' 'do' S 'ji' 'ga' S 'geu' S 'hag' 'gyo' 'reul' S 'ga' 'go' S 'sip' 'da' 'go' S 'hae' 'ga' 'ji' 'go' S 'gas' 'neun' 'de' S 'i' 'beon' 'e' S 'geun' 'de' S 'nae' 'sin' 'eul' S 'hae' 'do' S 'a' 'mu' 'ri' S 'hae' 'do' S 'an' S 'na' 'o' 'neun' S 'geo' 'ya' S 'wo' 'nag' S 'jal' S 'ha' 'neun' S 'ae' 'deul' 'i' S 'manh' 'i' S 'o' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000423.wav,160268,'i' 'beon' 'e' 'do' S 'sim' 'ji' 'eo' S 'na' S 'i' S 'hag' 'gi' S 'tae' 'do' S 'geu' 'geo' 'yeos' 'janh' 'a' S 'wol' S 'hwa' S 'gong' 'gang' S 'i' 'reon' S 'sig' 'i' 'yeos' 'janh' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000076.wav,192396,S 'yo' 'gi' S 'sal' 'a' S 'yeo' 'gi' S 'geu' S 'eo' 'di' 'ji' S 'sang' 'su' 'dong' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000450.wav,81356,S 'jae' 'mis' 'ji' S 'ju' 'bang' 'jang' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000822.wav,68716,'al' 'a' S 'jeo' 'beon' 'e' S 'bo' 'yeo' 'jwos' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000060.wav,163242,'pal' 'ri' S 'il' 'jeong' 'i' S 'na' 'o' 'myeon' S 'geu' 'rae' 'do' S 'eo' 'neu' S 'jeong' 'don' S 'ha' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000429.wav,64716,'gyae' 'ga' S 'bae' 'u' S 'jun' 'bi' 'ha' 'neun' S 'ae' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000317.wav,113964,S 'eo' S 'tong' 'tong' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000475.wav,118476,'geu' S 'sa' 'ram' 'deul' 'i' S 'in' 'sa' S 'chae' 'yong' S 'dam' 'dang' 'ja' 'deul' 'i' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000651.wav,49004,'geu' 'reon' S 'geo' 'go' S 'geu' 'rae' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000617.wav,146924,'a' S 'maj' 'da' S 'na' S 'nae' 'il' 'do' S 'swi' 'neun' 'gu' 'na' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000290.wav,75308,'jeo' 'beon' 'e' 'do' S 'il' 'bon' S 'han' 'beon' S 'gas' 'da' S 'o' 'ji' S 'anh' 'as' 'ni' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000723.wav,126540,'geu' 'reo' 'go' S 'ma' 'neun' S 'geo' 'janh' 'a' S 'o' 'wa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000608.wav,284620,S 'sang' 'dae' 'ga' S 'nan' 'de' S 'an' S 'gi' 'da' 'ril' 'ka' S 'an' S 'gi' 'da' 'ryeo' S 'na' S 'na' S 'an' S 'ha' 'ji' S 'ha' 'geos' 'nya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000141.wav,40716,'wae' S 'pe' 'bug' S 'an' S 'ha' 'ge' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000215.wav,46604,S 'neo' 'ga' S 'i' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000019.wav,157804,S 'geun' 'de' S 'i' S 'na' 'man' S 'an' S 'ha' 'neun' S 'geo' S 'gat' 'ae' S 'tan' S 'sa' 'ram' 'deul' 'eun' S 'da' S 'ha' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000843.wav,185452,'ham' S 'ga' 'bo' 'ja' 'neun' 'de' S 'geu' 'nyang' S 'bing' 'eo' S 'mal' 'go' S 'geo' 'gi' S 'ga' 'neun' S 'geon' S 'eo' 'tae' S 'yong' 'in' S 'min' 'sog' 'chon' S 'da' 'eum' S 'ju' 'e' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000095.wav,67020,S 'ya' S 'geu' 'man' S 'us' 'eu' 'ra' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000621.wav,244940,S 'a' 'ni' S 'geu' 'geo' 'neun' S 'a' S 'geu' 'geon' S 'dal' 'ra' S 'a' 'ni' S 'geu' 'geo' 'neun' S 'gyeong' 'jae' 'hyeong' 'eun' S 'i' 'je' S 'da' S 'jeul' 'gi' 'neun' S 'geol' S 'joh' 'a' 'ha' 'neun' S 'geo' 'go' S 'neo' 'neun' S 'a' S 'neo' S 'neo' S 'i' 'geo' S 'eo' 'teoh' 'ge' S 'pul' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000101.wav,114412,S 'geun' 'de' S 'ki' 'ga' S 'keu' 'da' 'ni' 'ka' S 'baeg' 'pal' 'sib' 'pal' S 'geu' 'ri' 'go' S 'mom' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000133.wav,71564,S 'a' S 'eo' S 'eo' S 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000187.wav,129452,'geu' 'reon' S 'gyeong' 'u' 'neun' S 'chul' 'saeng' 'sin' 'go' 'reul' S 'an' S 'ha' 'neun' S 'gyeong' 'u' 'ga' S 'saeng' 'gag' 'bo' 'da' S 'manh' 'go' S 'ji' 'geum' 'do' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000358.wav,108780,S 'geu' S 'reo' 'si' 'an' 'ga' S 'mwo' 'si' 'gin' 'ga' S 'pae' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000118.wav,101358,'ga' 'myeon' 'eun' S 'seo' 'ya' S 'dwae' S 'geu' 'nyang' S 'i' 'geos' 'jeo' 'geos' S 'hal' S 'ge' S 'manh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000023.wav,296684,S 'na' S 'da' 'eum' S 'ju' 'e' S 'gang' 'reung' S 'ga' 'neun' 'de' S 'gat' 'i' S 'ga' 'ja' S 'ya' S 'neo' S 'geun' 'de' S 'hag' 'gyo' S 'gi' 'sug' 'sa' 'e' 'seo' S 'sal' 'myeon' S 'an' S 'doe' 'nya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000717.wav,252204,'geun' 'de' S 'eom' 'ma' 'neun' S 'kog' S 'dae' 'hag' S 'ga' 'ya' 'doen' 'da' S 'hae' 'seo' S 'eom' 'cheong' S 'sa' 'u' 'da' 'ga' S 'gyeol' 'gug' 'en' S 'geu' 'nyang' S 'ga' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000887.wav,78028,'geu' 'bun' S 'cham' S 'yeol' 'sim' 'hi' S 'sa' 'syeos' 'deo' 'ra' 'gu' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000789.wav,156812,'eo' 'teon' S 'yeo' 'ja' 'ae' 'ga' S 'wan' 'jeon' S 'sul' 'i' S 'wan' 'jeon' S 'chwi' 'hae' 'ga' 'ji' 'go' S 'geu' 'rae' 'seo' S 'gyae' 'reul' S 'bang' 'e' S 'to' S 'de' 'ryeo' 'da' 'ju' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000190.wav,233292,S 'heo' S 'jin' 'cha' 'yo' S 'ne' S 'mas' 'is' 'neun' S 'e' S 'de' S 'mas' 'is' 'neun' 'de' S 'ga' 'ya' S 'dwae' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000111.wav,102572,S 'eo' S 'mo' 'jib' 'i' S 'an' S 'dwae' S 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000846.wav,190188,'in' 'hu' 'neun' S 'sum' 'gi' 'neun' S 'i' 'yu' 'ga' S 'yag' 'gan' S 'manh' 'i' S 'an' S 'hal' 'ryeo' 'go' S 'geu' 'reon' S 'geon' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000208.wav,158188,S 'neo' 'mu' S 'seu' 'teu' 're' 'seu' 'bad' 'a' S 'yeo' 'haeng' S 'ga' 'gi' S 'jeon' 'e' S 'yeo' 'haeng' S 'i' 'mi' S 'gas' 'da' S 'on' S 'geo' S 'gat' 'ae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000057.wav,64972,S 'mol' 'ra' S 'a' 'jig' 'do' S 'i' 'yu' 'reul' S 'mo' 'reu' 'ges' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000480.wav,87340,'geun' 'de' S 'geo' 'gi' 'do' S 'keu' 'ji' S 'anh' 'na' S 'gong' 'deog' S 'geu' 'chog' 'do' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000397.wav,184044,'sim' 'sim' 'ha' 'ji' S 'geun' 'de' S 'manh' 'i' S 'jol' 'ri' 'gi' 'do' S 'ha' 'go' S 'ha' 'gi' 'ga' S 'swib' 'ji' 'ga' S 'anh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000179.wav,187180,'a' S 'geu' S 'gong' 'mo' 'jeon' S 'gong' 'mo' 'jeon' S 'in' 'seu' 'ta' 'neun' S 'ra' 'i' 'peu' S 'peul' 'reo' 'seu' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000445.wav,115884,'o' 'seob' 'in' S 'gat' 'i' S 'an' S 'ga' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000967.wav,86092,S 'a' S 'neo' 'ga' S 'ib' 'eo' 'seo' S 'i' 'peu' 'jin' S 'anh' 'as' 'da' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000695.wav,169964,'geun' 'de' S 'chaj' 'a' 'bo' 'myeon' 'seo' S 'hal' S 'su' 'ga' S 'eobs' 'eu' 'ni' 'ka' S 'eo' S 'na' 'jung' 'e' S 'chaj' 'a' 'bo' 'ja' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000976.wav,81228,'un' 'jeon' 'myeon' 'heo' S 'ta' 'gin' S 'ta' 'ya' S 'doe' 'neun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000799.wav,80972,S 'geu' 'ka' S 'nan' S 'hon' 'ja' S 'mos' 'hae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000449.wav,341196,'chin' 'gu' 'deul' 'i' S 'da' S 'ib' 'eos' 'eu' 'ni' 'ka' S 'jeo' 'do' S 'ha' 'na' S 'sa' 'go' S 'sip' 'da' S 'geu' 'reo' 'deo' 'ra' S 'geu' 'seo' S 'hyeong' 'gi' 'han' 'te' S 'ya' S 'eom' 'ma' S 'a' 'pa' 'ga' S 'da' S 'saeng' 'gag' 'ha' 'go' S 'is' 'eos' 'eo' S 'geu' 'rae' 'seo' S 'myeo' 'chil' S 'jeon' 'e' S 'baeg' 'hwa' 'jeom' S 'ga' 'ga' S 'ji' 'go' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000172.wav,130284,S 'a' S 'geu' 'nyang' S 'han' S 'myeo' 'chil' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000149.wav,42604,'eum' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000343.wav,63948,'eo' 'cheo' 'da' 'ga' S 'gab' 'ja' 'gi' S 'geu' 'reoh' 'ge' S 
