wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124036.wav,876876,geu nyang S won rae S su eob ma nyang S gye sog S jom S bul sang ha da S wae S sa ram deul i S geu reoh ge S bo neun ji S mo reu ges da S geun de S na neun S geu tae S jom S mu seo wos deon S ge S keo myu S geu geo reul S ha neun S sa ram deul i S doe ge S eog ul hae ha neun S geo ya S geun de S geu geos do S i hae neun S ha neun de S ji geum S sa ram i S jug eos neun de S ja gi ne deul S no neun de S bang hae ha ji S mal ra go S u ri S keo myu S i sang ha ge S peo teu ri ji S mal a S dal ra go S mag S geu geos i S al go S sip da e S hang ui S jeon hwa S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124070.wav,721196,S a S jeong mal S na han te neun S jeong mal S byeol ro S seu neun S geo S jeong mal S eobs geo deun S geun de S ae deul han te neun S sol jig hi S geu rae do S i reoh ge S sal e S dah neun S os i ni ka S joh eun S geo reul S sa jwo ya ji S i reoh ge S sa gi neun S sa neun de do S ha S jeong mal S i reoh ge S hae S ga ji go neun S ga jeong S saeng hwal i S yu ji doel S su S is eul ka S sip eul S jeong do ro S a S os S gabs do S man man chi ga S anh eun S geo S gat ae S jeong mal S ae deul han te S deul eo ga neun S bi yong deul i S eo S eon ni do S geu reoh ge S saeng gag ha ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124039.wav,486700,S geun de S ya S bo tong S byu ti S hag gwa neun S ja gi ga S ha janh S ha gi S gwi chanh eul S geos S gat eun de S nam S hae jul ryeo go S ga neun S geo ni ka S ja gi ga S ha myeon eun S deo S jal ha ges ji man S nam S hae ju reo S ga neun S geo ra S nae ga S ha gi en S gwi chanh eul S geos S gat eun de S na han te S hal S tae S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124404.wav,506636,S geu ni ka S gi nyang S geu geol ro S tung chil ra go S geu nyang S eo S nae ga S gaj go S is eul ra go S geu S i sib S man won S ba kwo nwas neun de S geu geo S eom cheong S ye jeon e S ba kwo nwas dan S mal ya S geu ni ka S pal ri S ba kwo nwa ya ji S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124149.wav,691404,il dan S ji geum S ha go S is neun S jeon gi S ja dong cha S dong a ri S hwal dong do S ha go S geu ri go S hag gyo e seo S is neun S gong mo jeon e S cham yeo hal S saeng gag i ya S geun de S man yag S si heom S jun bi reul S ha ge S dwae S si heom gong bu reul S ha ge S ma eum eul S meog ge S doen da myeon S a ma S da reun S hwal dong bo da neun S geu nyang S gong S gong bu e S jom S deo S jib jung eul S ha ge S doel S geo S gat a 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124700.wav,908588,S a ni S jin cha ro S neo mu S tag S bo i ji S anh nya S yes S jom S geu S sa ram ui S gwa geo ga S bo i neun S ge S jom S eo ryeo seo S him deul ge S sal as eo S mag S mag S myeoch S nam S myeoch S nyeo S jung S mag S myeoch S beon chae ro S tae eo na ga ju go S mag S bu mo nim S mag S mit e seo S mag S jung go deung hag gyo S him deul go S pyeong beom ha ge S da ni da ga S eo neu S nal S mag S seo bu yeong hwa S han S pyeon S bwas neun de S mag S geo gi seo S jal saeng gin S ka u bo i S na o go S mag S geu geo S bo go S jeo geo da S na ui S in saeng eun S jeo geo ro S ga ya S doen da S i reo myeon seo S i je S kwag S pa ji neun S kwag S ki neun S cheong ba ji e da ga S ga jug S ja kes S ib go S geo gi da ga S su yeom S gi reu go S jin cha S tag 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124653.wav,795532,jin cha S gi bun S joh as eo S gi bun S joh as neun de S a S i sib S bun S nam gi go S tag S geu rae ga ji go S da S gat i S mag S hul cheog i myeon seo S mag S jeong ri ha neun de S mag S na neun S na neun S an S ul eos geo deun S geu rae seo S mag S ke S mag S i ke S mag S da deul S mag S i ke S hul cheog i myeon seo S mag S jeob si S chi u go S seu re gi S beo ri go S o go S mag S ha neun de S nae ga S mag S i ke S to dag to dag S to dag to dag ha go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124461.wav,507180,S geu S no ryang jin e S mu seun S mun hwa S sen teo S i reon S de ga S is eul geol S geo gi S han beon S seu teo di ro S man yag e S ha myeon eun S kong cha ro S seu teo S geu geo S bang eul S bil ril S su S is neun S de ga S is eul S geo ya S han beon S al a bwa seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124972.wav,880204,S geun de S mag S tal i S mag S byeong e S geol ryeo seo S sin seon han S gong gi man S bad a ya S doe neun S byeong i S is eo S geu rae seo S kaeb syul i S ta ro S is neun de S geo gi seo S tal i S saeng hwal ha go S is neun de S gab ja gi S geu S meon ji ga S sah yeo seo S tal i S geo gi e S go rib doen S geo ya S hon ja S geu rae seo S eom ma rang S a pa rang S gyae reul S gu hal ryeo go S san so ma seu keu S ki go S dol a da ni da ga S san so ga S da S teol eo jyeo seo S eom ma neun S ae gi S sal ril ryeo go S geu nyang S ma seu keu S an S seu go S ga da ga S jug eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124184.wav,518988,S heon de S ji geum S mos S bo janh a S o ke S i ta ga S a S i ta ga S mwo hal ra S geu raes ji S no ryang jin S no ryang jin S byeol ro ra S geu raes na S S ga ja S a S chi kin S hal in hae seo S eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124732.wav,558540,be ne pi teu S geu geo S peu ra i meo S yae gi hae ju myeon seo S a S i geo S doe ge S joh da go S geu raes geo deun S de S geu ge S to S i man S jo geu man S han S geo e S man S gu cheon S won i ni ka S sa ji neun S mos ha ni ka S seo S gyae ga S te seu teu hae S bol S su S is nya go S geu reo neun S geo ya S geun de S te seu teo S hae bol S su S is da S haes deo ni S eom cheong S manh i S cha seo S yeo gi S deog ji deog ji S bal reu neun S geo ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124349.wav,629804,S jeo neun S jib S ap e S is neun S chung mu ro S gim bab eul S hon ja S yeol sim hi S meog eos gu yeo S gim bab S meog eos eo S chung mu ro S gim bab S mas is deo ra go S eung S saeng gag bo da S geu nyang S il ban S gim bab eun S jo geum S neo mu S pyeong ta chi janh a yo S geu nyang S geu nyang S geu nyang S geu S jeong don de S chung mu ro S gim bab eun S mas is deo ra go yo S saeng gag bo da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124098.wav,582860,S de S nam san ta wo S geu geo S bul bich S mi se meon ji S geu geo in S geo S al ji S nam san ta wo S saeg kal S eung S mol ras eo S geu S yeon du saeg S cho rog saeg il S tae ga S malg eun S geo go S pa ran saeg i S geu da eum S geu da eum S no ran saeg S geu da eum S pal gan saeg S i rae S gong gi o yeom do S ta ra seo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124922.wav,825708,a S i mi S gwa S geu S gug eo S gat eun S geo neun S geu S go deung hag gyo S tae S bae u go S dae hag saeng S tae S bae u ni ka S na jung e S jig jang S geu geo S deul eo ga myeon S gae in jeog eu ro S gwa hag i na S a ni myeon S geu S i mi S nae ga S meu S mwo S mun gwa reul S jeon gong eul S haes eu myeon S geu S mun gwa e S dae hae seo S i mi S geu S eo neu S jeong do S chung dang haes gi S tae mun e S gwa hag ji reul S chom S deo S jib jung hae seo S bae u ra neun S geo ji S gae in jeog eu ro S i mi S i je S dae hag gyo S na was eu myeon S eo neu S jeong do S su jun eun S na wa S geu rae seo S sa ram deul i S gwa hag ji reul S deo S yeol gwang eul S ha neun S geo ya S geu S san S eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124608.wav,643852,S i ge S hwag sil hi S eom ma ra seo S geu reon ga S bwa S i ge S eom ma ni ka S ae gi deul do S chaeng gil ryeo go S ha da bo ni ka S saeng il seon mul do S geu reoh ge ka ji S ga neun S geo S gat eun de S gud i S geu geo ka ji S go ryeo reul S hae ya S ha na S sip eo S wae nya myeon S saeng il seon mul S geu S sa ram eul S wi han S geon de S geu reoh ge ka ji S go ryeo reul S hae ya S doel ka S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124141.wav,515980,geu ri go S mag S sol jig hi S nae ga S chin gu rang S ga ga ji go S geu nyang S mag S joh eun S sug so do S geu nyang S geu tae S geu tae S il ke S dol a da ni myeon seo S yag gan S san de S ye yag hae ga ji go S geu S mag S e eo bi en bi ra go S to S is eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124399.wav,481900,S geun de S wa ga ji gu S na rang S geu S je il S chin ha deon S dong gi eon ni rang S yae gi S hae bo ni ka S eon ni do S geu ge S jom S geu raes deon geo ji S geu seo S na do S geu S eon ni ga S silh jin S anh eun de S i reoh ge S ses i S da si S jeol dae S yeo haeng eul S an S ga ges da 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124932.wav,815724,geu chi S sol jig hi S sa peo S gat eun S gyeong u neun S teug hi S o hi ryeo S geu geo neun S sang dae ga S i hae reul S hae S jwo ya ji S ja gi ga S mos S ja gi ga S i je S si deu ni reul S wan jeon hi S bang tan han S geos do S a ni go S seo po teo ro S ha myeon eun S nu gun ga ga S go tong bad neun da S ra neun S geo neun S i je S bon in i S je il S jal S al go S is eo ya S doe ni ka S geu geo neun S mal S jal haes eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124103.wav,514604,S eo me i jing S jin cha S mul ga S jin cha S wan jeon S sa S i geo neun S sang sang S i sang i ya S geu nyang S eo S bab S han S ki e S i cheon S won S geun de S me nyu reul S neo mu S manh i S si kyeo ga ji go S u ri ga S bab S han S ki e S man S won sig S naes eo S il S in dang S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124221.wav,680684,S geu nyang S gwi geol i S ha gi reul S jom S gwi chanh a ga ji go S mag S ga keum S ku mil S tae man S jo geum S ki go S geun de S nae ga S yes nal e S gwi geol i S eom cheong S kwag S kyeo ga ji go S geu S dwi e S go mu S gat eun S geo S is janh a S go jeong si ki neun S geo S geu ge S gu meong e S deul eo gan S geo ya S gwis gu meong e S deul eo gan S geo ya 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124464.wav,554860,go gu ma ga S deul eo is neun de S geun ka S geu geo S is janh a S mag S pi ja e S ol ra ga neun S go gu ma S mu seu S gat eun S geo S is janh a S geun de S i ge S bung eo pang i S eom cheong S teu geo u ni ka S an e S yag gan S geu ni ka S mul reong mul reong han S neu kim S geun de S nae ga S han beon S meog eo bwa seo S gi eog eun S an S na geo deun S jal S geun de S gu ri e do S go gu ma S bung eo pang S is dan S mal i ya S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124789.wav,671660,a S nan S cha ra ri S yu reob e S neo mu S ga S bo go S sip eo S mi gug eun S jin cha S geu nyang S a S geun de S ha na S joh as deon S geo neun S na neun S ra seu be ga seu neun S joh as eo S ra seu be ga seu S na neun S geo gi ga S da S ho tel deul bak e S eobs geo deun S ho tel deul i S mwo ga S jae mis eo S haes neun de S geu S ho tel deul S an e S syo ping mol i na S bol S ge S neo mu S manh a S geu ri go S ho tel e S geu ge S is eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124744.wav,490380,S geun de S geu S ka S geu rae seo S geun de S geu S wa jung e S geu S yun sang i S raeb sil S geu ge S teo ga ji go S a S geu reo myeon S sol jig hi S geu geo S ha myeon S al ba reul S an S hae do S doe janh a S geu rae seo S al ba S ja S geu nyang S an S gu ha go S dae gu S nae ryeo gal S is eul ryeo go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124710.wav,858060,S geu rae seo S nae ga S al ges eo S ha go S na seo S won rae neun S bo tong i myeon S mu jo geon S keunh eul S tae S eo S mwo S keunh eo S i reoh ge S mal ha go S keunh neun S aen de S al ges eo S ha ja ma ja S tug S keunh neun S geo ya S geu ri go S geu rub S kol S man deul eo seo S doe ge S wan jeon S na rang S yae gi hal S tae neun S eom cheong S mag S eo S mwo S jal S mo reu ges neun de S yag gan S i reon S sig eu ro S yae gi ha da ga S mag S gyae S chin gu ka ji S kyeo seo S ses i seo S yae gi ha ni ka S a i S mwo S mwo S ha si neun S geob ni ka S mag S i reo myeon seo S wan jeon S jang nan chi go S nae ga S seo reob ni S an S seo reob ni 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124311.wav,554124,eo S mom i S di ji ges neun S geo ya S geu rae ga ji go S o pa deul han te S mul eo bwas ji S a S mwol S meog eu myeon S joh eul ka S i reo ni ka S gan S yag eul S meog eu rae S geu rae seo S eo teon S gan S yag i S joh eul ka S ha ni ka S sil ri ma rin eul S meog eo bo rae S geu seo S sil ri ma rin eul S si kyeo seo S meog neun de S a S sae sam S sul S jin cha S geu nyang S meog eul S su S is go S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124833.wav,647084,geu ge S eo cha pi S u ri ga S sa S sang geub S bad neun S geo rang S byeol gae ro S geo gi e S gi bu ha gi S wi han S mog jeog i gi do S ha janh a S geun de S chil S il S nal S al ge S doen S geon de S a mu rae do S beob in i go S i rae ya ji S bad eul S su S is neun S gi S geu reon S gi gwan i eo ya S doen dae S sa seol S a ye S min gan dan che ro neun S an S doe go S geu rae seo S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124118.wav,699660,na neun S geun de S haen deu pon eu ro S geu reoh ge S ja dong S sa nyang S doe myeon S deo S an S hal S geo S gat ae S eo cha pi S ji ga S al a seo S keu ni kan S gud i S nae ga S hae jul S i yu do S eobs go S na S ji geum S geu S mo ba il S won rae S bae geu S haes eos janh a S geun de S geu geos do S i je S gwi chanh a seo S an S ha go S yo jeum en S geu nyang S yeong hwa S bo neun S geo S yeong hwa S bo neun S geo na S pe bug S ha go S yu tyu beu S ha neun S ge S je il S manh ji S a mu rae do S geu reon S geo S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124724.wav,662284,S i beon e S deom beul do S a S deom beul do rae S hae ri po teo S na was deon S si ri jeu e seo do S bun myeong S baeg in i S na wa ya S doe neun S kae rig teo S manh eun de S gab ja gi S heug in S hwang in S mag S ki go S geu rae ga ji go S sa sil sang S bo myeon eun S chom S geu reon S ge S eom yeon hi S seo yang gwon e seo S na o neun S geu reon S nae yong ui S yeong hwa myeon eun S seo yang gwon e S maj neun S kae rig teo reul S seu neun S ge S maj neun de S wae S heug in eul S geo gi da S jib eo S neo ga ji go 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124828.wav,502444,geu ge S e seo S ha na S u ri S S da si S bo gi e S mu ryo myeon S nae ga S bol S geo S gat ae S geu sa se S geun de S mu ryo neun S a ni ges ji S geu rae seo S chaj a bo jin S anh eul S geo S gat eun de S geun de S ga keum S yu tyu beu e S mag S ha i ra i teu S yeong sang S teu neun S geo ya S geun de S neo mu S dul i S sa gwi eos eos ji S anh a S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124631.wav,519756,ru tin i S geu geo yeos eo S keut na go neun S jeo nyeog S jeo nyeog S meog eul S su S is eum S meog go S meog go S sip eun S geo S eobs eu myeon eun S jib e S wa seo S geo gi seo S bae S po jang hal S su S is geo deun S eum sig do S eum sig S po jang hae seo S ba teul syab e seo S wa in S geu nyang S maen nal S da reun S geo S sa seo S meog eo bo gi S geu rae ga ji S meog eos neun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124269.wav,991436,S geun de S yo jeum e neun S e seu e seu di S seul ros i rang S ha deu S seul ros i S ta ro S du S gae ga S na o janh a S geu seo S na neun S sa sil S geu tae S dang si e neun S bi yong jeog in S mun je S tae mun e S ha deu di seu keu reul S an S neos eos neun de S geun de S e seu e seu di ro S bu ting eul S ha ni ka S a mu rae do S sog do S myeon e seo S hwag sil hi S wol deung hae gaj go S joh deo ra go S geu rae seo S mwo S bo jo ro S ha deu di seu keu ro S di deu ra i beu S sig eu ro S du deo ra do S e S si deu ra i beu neun S e seu e seu di S neoh go S seu neun S geos do S goeng jang hi S gwaen chanh eun S geos S gat ae 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124250.wav,728140,eo S noh chyeos eo S geu tae S mag S si heom i S il ju il S a S ha ru e S du S gae S se S gae S a S du gae S is go S mag S i reol S i reol tae yeo ga ji gu S noh chyeo S ga ji gu S na S geu rae seo S geun de S won rae S geu S gyo su nim S geu nyang S eo S sang da S seong jeog S yeol ram eul S wi hae seo S mwo S sang dam S pyo si S hab ni da S hae ga ji go S geu nyang S haeng geol ro S hae S hae jwos geo deun S won rae S a S geun de S i beon e S an S hae ju neun S geo ya S o neul ka ji S geu rae ga ji gu S mo reu geos eo 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124893.wav,758220,ne S maj a yo S jeo hui S eom ma neun S geu reon S geo S jeo S eo ril S tae neun S chaeg do S jin cha S manh i S il S ilg go S geu rae do S eom ma S deog bun e S geu reoh ge S manh i S ilg go S eom ma S bon in do S mwo S jib e seo S maen nal S jong gyo S seo jeog i deun S seong gyeong chaeg i deun S geu nyang S mag S so seol i deun S dong hwa deun S maen nal S jib e S ti bi ga S is neun de do S ti bi reul S an S bo go S jig jeob S mae il S chaeg eul S ilg eu si go S chaeg sang S ap e S is go S yag gan S geu reon S mo seub eul S manh i S bo yeo ju myeon seo S e S ne S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124224.wav,494444,geun de S geu S ae gi S meol cheong ha ge S ja ra janh a S ae gi S tae S deo S yeong hyang eul S manh i S bad neun de do S bul gu ha go S sim ji eo S keo seo S bun hong saeg eul S an S joh a hal S su S is eo S jil ryeo seo S geu reon S geol S bo myeon S jil ri ji S jeong sin byeong ka jin S an S geol ril S geo S gat eun de 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124148.wav,909708,S geu rae S da S ba di raeng gwi ji ro S doe deo ra S a ni S mwo ji S il bon eo neun S jeon hyeo S an S tong ha neun de do S do hui ji neun S da S ga seo S mal S jal S ha deon de S han gug eo ro S hae S geun de S gyae neun S dang dang hi S han gug eo ro S mul eo bwa S eo S ja gi neun S geu rae ya S dwae S ja gi neun S geu rae ya S doen da go S saeng gag han dae S da reun S na ra e seo S han gug e S o myeon S a i S geu reol S su do S is neun de S a ni S geun de S da S geu reon ga S bwa S gyae S jom S eo di S na ra reul S ga deun S dae man S ga seo do S geu raes dae S eung 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_02/KsponSpeech_0125/KsponSpeech_124973.wav,488908,cheon e S na S an S ba ku go S mu je han eu ro S an S ba ku gu S geu nyang S ye jeon S saeng gag ha go S pang pang S teo jin S geo S saeng gag ha go S da S o ba S dwae ga ji gu S mu je han bo da S don S deo S na wa seo S mu S i S geu rae seo S mu je han eu ro S ba kun S geo ya S chu ga S yo geum eu ro S but deo ra go 
